,Precision,Recall,F1-Score,Support
Wallisme,,0.0,,1
Rachelview,,0.0,,5
BE:,,0.0,,2
$7672-3798,,,,1
Bu,,0.0,,1
forwa,,0.0,,2
2.,,0.0,,40
Your,,0.0,,38
Gross,,0.0,,87
Pay,,0.0,,106
was,,0.0,,39
adjusted,,0.0,,38
as,,0.0,,38
follows,,0.0,,38
produce,,0.0,,38
W.2,,0.0,,21
David,,0.0,,19
Chol,,0.0,,4
$43,,0.0,,4
motorvay,,0.0,,1
236,,0.0,,7
Month,,0.0,,1
Forgeberg,,0.0,,2
74248-3846,,0.0,,1
"tion,",,0.0,,1
new,,0.0,,40
W-4,,0.0,,112
payroll,,0.0,,37
dept.,,0.0,,37
3.,,0.0,,38
Profile.,,0.0,,38
To,,0.0,,39
change,,0.0,,38
Profile,,0.0,,37
Information,,0.0,,1
Choi,,0.0,,1
543,,0.0,,3
Motorway,,0.0,,1
BEE,,0.0,,2
5767,,0.0,,1
April,,0.0,,7
49106,,0.0,,1
57672-3798,,0.0,,1
26:,,0.0,,1
57672-3708,,0.0,,1
$7672-3708,,0.0,,1
motorway,,0.0,,3
Somethan,,0.0,,1
Butte,,0.0,,1
Forgebery,,0.0,,2
78248-3846,,0.0,,2
78240-3846,,0.0,,1
City,,0.0,,47
TEK,,0.0,,1
138687.8,,0.0,,1
"""81211.83",,0.0,,1
169128,,0.0,,4
Brittany,,0.0,,4
FDP,,0.0,,6
Cop,,0.0,,5
detail.,,0.0,,35
helpful,,0.0,,5
tatement,,0.0,,18
MB,,0.0,,5
ontrol,,0.0,,2
1287811,,0.0,,1
23697,,0.0,,2
17222.,,0.0,,1
KS.,,0.0,,4
Box,,0.0,,343
10669.16,,0.0,,4
Securi,,0.0,,1
Withheld,,0.0,,96
25456.62,,0.0,,1
Vazquez-Reyes,,0.0,,4
Itd,,0.0,,20
004,,0.0,,4
Christina,,0.0,,16
Island,,0.0,,21
499,,0.0,,5
Fed.,,0.0,,34
43594.86,,0.0,,4
4021.95,,0.0,,1
Guerraland,,0.0,,5
55548-5206,,0.0,,4
SUI/SDI/FLI,,0.0,,5
Statement.,,0.0,,32
Melissa,,0.0,,7
948,,0.0,,5
Alexander,,0.0,,11
Extensions,,0.0,,7
"Tips,",,0.0,,54
othe,,0.0,,32
Secui,,0.0,,6
KS.State,,0.0,,4
Margaretstad,,0.0,,4
NJ,,0.0,,9
52545-3559,,0.0,,4
Wages,,0.0,,183
Etc.,,0.0,,10
W-,,0.0,,74
W2,,0.0,,29
31-5406287,,0.0,,4
304-20-5992,,0.0,,2
5137,,0.0,,5
236970.01,,0.0,,1
6970,,0.0,,1
523697,,0.0,,1
Less,,0.0,,42
401(K),,0.0,,4
(D-Box,,0.0,,29
?),,0.0,,3
43594,,,,1
2594,,0.0,,1
13594.86,,0.0,,1
Reported,,0.0,,35
Cafe,,0.0,,8
176162,,0.0,,1
176152,,0.0,,2
176152.97,,0.0,,1
17647,,0.0,,1
225126,,0.0,,4
17222.18,,0.0,,3
4021,,0.0,,5
"Information,",,0.0,,36
138687,,0.0,,6
Security,,0.0,,47
Number,,0.0,,10
MARRIED,,0.0,,22
Taxable,,0.0,,9
Marital,,0.0,,6
Status.,,0.0,,3
STATE,,0.0,,4
5554,,0.0,,3
LOCAL:,,0.0,,4
147,,0.0,,4
379,,0.0,,2
733,,0.0,,4
Ret,,0.0,,42
193-43-614,,0.0,,1
81211,,,,1
25456,,0.0,,4
@,,0.0,,21
"ADP,",,0.0,,24
wage,,0.0,,21
225126.48,,0.0,,2
225126.,,0.0,,1
17222,,0.0,,1
.18,,0.0,,1
138687.,,0.0,,1
287811,,0.0,,2
12878,,0.0,,1
tip,,0.0,,14
4:PS,,0.0,,1
265,,0.0,,3
720,,0.0,,2
274,,0.0,,7
stat,,0.0,,32
empRet,,0.0,,2
ROSS,,0.0,,1
93-43-614,,0.0,,3
States,,0.0,,1
81211.,,0.0,,2
ta,,0.0,,51
10669,,0.0,,1
rittany,,0.0,,1
and],,0.0,,1
ruwage,,0.0,,1
statement,,0.0,,1
2018),,0.0,,1
employdel,,0.0,,1
Fluidstal,,0.0,,1
OMENA,,0.0,,1
(1945-0008,,0.0,,1
coby,,0.0,,1
employees,,0.0,,1
COME,,0.0,,1
No#1546,,0.0,,1
0dos,,0.0,,1
Copy:2to,,0.0,,1
ReturnB,,0.0,,5
840-98-5933,,0.0,,2
er,,0.0,,3
71-4914665,,0.0,,2
144945,,0.0,,2
25188,,,,1
Wheeler,,0.0,,3
102055,,0.0,,4
7807,,,,1
.23,,0.0,,6
6332,,0.0,,2
Buchanan,,0.0,,2
153229.,,0.0,,2
4443,,0.0,,1
67,,0.0,,39
Christopher,,0.0,,20
02255-5969,,0.0,,2
153229.9,,0.0,,2
iployee's,,0.0,,2
293,,0.0,,8
2668,,0.0,,2
James,,0.0,,18
Vaughn,,0.0,,2
12K,,0.0,,4
6573,,0.0,,2
Zachary,,0.0,,8
Michaelberg,,0.0,,2
04343-9187,,0.0,,2
771,,0.0,,4
181,,0.0,,7
982-31-597,,0.0,,2
74072,,0.0,,2
4178,,0.0,,2
119243.55,,0.0,,1
23174.5,,0.0,,2
Olivia,,0.0,,3
Points,,0.0,,7
OK,,0.0,,18
438-12-763,,0.0,,1
76227.,,0.0,,2
3880,,0.0,,2
153888.23,,0.0,,1
24401.,,0.0,,1
25188.,,0.0,,1
7807.23,,0.0,,1
4443.,,0.0,,1
7410855,,0.0,,1
119243.,,0.0,,1
138-12-763,,0.0,,1
153888,,0.0,,1
24401,,0.0,,1
396-14-1555,,0.0,,2
76-1375773,,0.0,,2
142839,,0.0,,2
18032.1,,,,1
Reilly-Gonzalez,,0.0,,2
114517,,0.0,,4
8760,,,,1
53,,0.0,,8
27006,,0.0,,2
Matthew,,0.0,,13
Ferry,,0.0,,6
629,,0.0,,2
145073,,0.0,,1
4207.12,,0.0,,1
Jonfort,,0.0,,2
10044-4184,,0.0,,2
145073.,,0.0,,3
162,,0.0,,9
4672,,0.0,,2
Jessica,,0.0,,11
hnson,,,,1
-12k,,0.0,,1
3116,,0.0,,2
Hernandez,,0.0,,10
Viaduct,,0.0,,4
584,,0.0,,3
GG,,0.0,,8
567,,0.0,,5
Tiffanystad,,0.0,,2
15527-1340,,0.0,,2
110,,0.0,,5
722,,0.0,,2
CT,,0.0,,22
725-95-330,,0.0,,2
64408.,,0.0,,2
5297,,0.0,,2
77,,0.0,,30
108428,,0.0,,2
20380.,,0.0,,2
Fort,,0.0,,12
397-04-668,,0.0,,2
77717.,,0.0,,2
6224.,,0.0,,2
161041.,,0.0,,1
25266.,,0.0,,2
91,,0.0,,33
18032.,,0.0,,1
3760,,0.0,,1
.55,,0.0,,11
4207,,0.0,,1
6399274,,0.0,,1
Johnson,,0.0,,16
121,,0.0,,8
161041,,0.0,,1
712-35-0178,,0.0,,2
99-7669223,,0.0,,2
51198.53,,,,1
12376.,,0.0,,2
Page,,0.0,,3
40021,,0.0,,3
3061,,0.0,,2
915,,0.0,,6
Green,,0.0,,13
Lodge,,0.0,,10
51061,,0.0,,4
1480,,0.0,,1
Oneillton,,0.0,,2
73296-9007,,0.0,,2
40021.,,0.0,,1
5:,,0.0,,1
229,,0.0,,5
pyee's,,0.0,,1
223,,0.0,,6
152:,,0.0,,2
Heather,,0.0,,12
386,,0.0,,2
Rice,,0.0,,2
Union,,0.0,,5
996,,0.0,,4
655,,0.0,,2
Cherylberg,,0.0,,2
71381-9920,,0.0,,2
716,,0.0,,2
1836,,0.0,,2
SC,,0.0,,8
834-22-972,,0.0,,2
25805,,,,1
.51,,0.0,,4
2087.,,0.0,,2
63639.2,,0.0,,2
5283.,,0.0,,1
Rachel,,0.0,,3
GA,,0.0,,19
242-79-637,,0.0,,2
27164.,,0.0,,1
1970,,0.0,,2
38655,,0.0,,2
9202.,,0.0,,1
Fox,,0.0,,3
Stream,,0.0,,8
51198,,0.0,,1
.5.,,0.0,,1
1480.78,,0.0,,1
.9,,0.0,,6
5166609,,0.0,,1
25805.51,,0.0,,1
5283,,0.0,,1
27164,,0.0,,1
9202,,0.0,,1
418-08-9138,,,,1
www.irs.govefile.,,0.0,,2
84-7632520,,,,1
118064,,,,1
.81,,0.0,,5
13584,,,,1
"Tapia,",,,,1
Jenkins,,,,1
Franklin,,,,1
136227.57,,0.0,,2
10421,,,,1
272,,,,1
Drake,,,,1
Shoals,,0.0,,5
124,,0.0,,7
120482,,0.0,,2
3494,,0.0,,1
Jeremy,,0.0,,4
97956-3764,,,,1
1652873,,0.0,,1
259,,0.0,,2
Bell,,0.0,,5
178,,0.0,,2
2447,,0.0,,1
Jesse,,,,3
1150,,0.0,,1
Michelle,,0.0,,12
Flat,,0.0,,4
894,,0.0,,1
941,,0.0,,4
Nguyenshire,,0.0,,1
78809-8886,,0.0,,1
2c,,0.0,,2
269,,0.0,,6
184,,0.0,,2
529-22-807,,0.0,,1
61922,,,,1
4075.03,,,,1
149241.,,0.0,,1
22815,,0.0,,1
Way,,0.0,,6
-------,,0.0,,1
096-26-131,,0.0,,1
53768,,0.0,,1
.54,,0.0,,5
3065,,0.0,,1
125030.28,,0.0,,1
12694,,0.0,,1
Willie,,0.0,,1
Cliff,,0.0,,8
131-44-3499,,,,1
~file,,0.0,,1
(EIJ),,0.0,,1
02-0960160,,,,1
102053,,,,1
.8,,0.0,,4
12066.96,,,,1
"Rodriguez,",,,,1
Mitchell,,0.0,,6
Rodgers,,,,1
So,,0.0,,2
91557,,0.0,,2
7004,,,,1
24284,,,,1
Brook,,0.0,,4
023,,,,1
120931,,0.0,,2
3507,,0.0,,1
Brendaville,,,,1
12462-8099,,,,1
4546046,,0.0,,1
237,,0.0,,2
Briana,,,,1
Montgomery,,,,1
227,,0.0,,9
8022,,0.0,,1
Star,,0.0,,4
tory,,0.0,,1
Recremen!,,0.0,,1
662,,0.0,,3
Austin,,0.0,,1
Views,,0.0,,4
936,,0.0,,3
737,,0.0,,1
Meredith,,0.0,,1
86111-3894,,0.0,,1
335,,0.0,,1
T,,0.0,,15
awn,,0.0,,1
IF,,0.0,,1
486-13-137,,0.0,,1
49100,,,,1
.25,,0.0,,3
3242,,,,1
79458,,0.0,,1
20154,,0.0,,1
Mclean,,0.0,,1
Loop,,0.0,,15
001-62-596,,0.0,,1
47348.,,0.0,,1
3382,,0.0,,1
119069.5,,0.0,,1
13501,,0.0,,1
Diane,,0.0,,2
SL5ETHOS,,0.0,,1
6ETLZZ,,0.0,,1
7185.10,,0.0,,1
60479.34,,0.0,,4
4157291,,0.0,,2
247763.27,,0.0,,3
ADP,,0.0,,41
26007,,0.0,,3
.2,,0.0,,8
C.,,0.0,,2
Ocal,,0.0,,1
17504.69,,0.0,,1
299423.8,,0.0,,2
ross,,0.0,,2
.13,,0.0,,1
SUI/,,0.0,,4
SDI/FLI,,0.0,,4
-Employer,,0.0,,4
-,,0.0,,173
Stephens,,0.0,,5
Expressway,,0.0,,5
williams-Myers,,0.0,,3
38008,,0.0,,3
Sean,,0.0,,4
TN,,0.0,,22
23167-3076,,0.0,,4
Secu,,0.0,,5
Tips:,,0.0,,1
w,,0.0,,30
299423.,,0.0,,2
8721,,0.0,,1
299424,,0.0,,1
28479.34,,0.0,,1
221439.7,,0.0,,1
NIA,,0.0,,32
21439.78,,0.0,,1
3721,,0.0,,1
299423.78,,0.0,,1
Torres,,0.0,,5
66435,,0.0,,4
Robles,,0.0,,6
Rest,,0.0,,6
74846-659,,0.0,,2
185,,0.0,,8
GTL,,0.0,,3
(C-Box,,0.0,,3
12),,0.0,,3
Logan,,0.0,,6
xox,,0.0,,1
2),,0.0,,31
Ta,,0.0,,36
638-57-3307,,,,1
Status,,0.0,,2
60-0932516,,0.0,,3
Exemptions/,,0.0,,3
Allowances,,0.0,,2
FEDERAL:,,0.0,,1
221439.75,,,,1
17504.,,,,1
LOCAL,,0.0,,31
:,,0.0,,42
Robin,,0.0,,4
228819.45,,0.0,,3
23167,,0.0,,1
M,,0.0,,14
247763,,0.0,,4
928819.45,,0.0,,1
587,,0.0,,5
107638,,,,1
943-07-654,,0.0,,1
.75,,0.0,,5
comp,,0.0,,101
221439,,0.0,,1
wag,,0.0,,20
7185.13,,0.0,,1
185.13,,0.0,,1
4157,,0.0,,1
mom,,0.0,,1
es,,0.0,,1
228819,,0.0,,1
.45,,0.0,,2
Williams-Myers,,0.0,,1
8008,,0.0,,1
50,,0.0,,15
247763.,,0.0,,1
221439.,,0.0,,1
over's,,0.0,,1
medicare,,0.0,,1
.27,,0.0,,5
228819.,,0.0,,1
45,,0.0,,30
nut,,0.0,,1
993,,0.0,,3
sean,,0.0,,1
228,,0.0,,7
819,,0.0,,3
empRet.,,0.0,,8
SOCIO-1,,0.0,,1
999,,0.0,,2
43-07-654,,0.0,,1
245173,,0.0,,1
56435,,0.0,,1
74846-6591,,0.0,,2
stephens,,0.0,,5
ers',,0.0,,1
Employ,,0.0,,2
245173.,,0.0,,1
43-07-,,0.0,,1
ge,,0.0,,1
10509.8,,0.0,,1
ality,,0.0,,1
xpressway,,0.0,,1
43,,0.0,,15
-07,,0.0,,1
654,,0.0,,3
-NC.,,0.0,,1
10509,,0.0,,1
Rett,,0.0,,1
047,,0.0,,2
44460-5991,,0.0,,2
045-87-7812,,0.0,,2
98-0715720,,0.0,,2
249641,,0.0,,2
89023,,,,1
Martinez-Clements,,0.0,,2
292300.83,,0.0,,4
22361,,0.0,,2
2437,,0.0,,2
Brenda,,0.0,,9
Corner,,0.0,,7
209655,,0.0,,4
6080,,0.0,,4
Micheal,,0.0,,2
81306-5765,,0.0,,2
173,,0.0,,2
ce's,,0.0,,3
136,,0.0,,7
1963,,0.0,,4
Sharp,,0.0,,2
2816,,0.0,,2
Kent,,0.0,,3
850,,0.0,,3
Marquezstad,,0.0,,2
CO,,0.0,,18
1509,,0.0,,1
906,,0.0,,3
480-92-686,,0.0,,2
129079,,0.0,,2
11236.,,,,1
302619.,,0.0,,1
42145,,0.0,,1
Turner,,0.0,,3
NE,,0.0,,16
779-08-122,,0.0,,2
135973.,,0.0,,1
12431,,0.0,,2
263658,,0.0,,2
38052,,0.0,,2
Love,,0.0,,3
numbe,,0.0,,3
89023.,,0.0,,1
2917965,,0.0,,1
17:,,0.0,,1
509,,0.0,,1
11236,,0.0,,1
302619,,0.0,,1
42145.23,,0.0,,1
135973,,0.0,,1
844-82-9583,,0.0,,2
27-9748311,,0.0,,2
191703,,0.0,,2
09,,0.0,,24
25610,,0.0,,2
"Carroll,",,0.0,,2
Kelley,,0.0,,2
Mason,,0.0,,3
231908.,,0.0,,2
17741,,0.0,,2
1253,,0.0,,2
Summit,,0.0,,7
163441,,0.0,,4
4739.,,0.0,,2
Gregoryhaven,,0.0,,2
44036-0502,,0.0,,2
231908.93,,0.0,,1
289,,0.0,,7
219,,0.0,,4
7605,,0.0,,2
Bryan,,0.0,,4
Hughes,,0.0,,2
41868,,0.0,,2
Field,,0.0,,11
454,,0.0,,2
Q,,0.0,,8
606,,0.0,,3
99546-9169,,0.0,,2
EE,,0.0,,23
443,,0.0,,1
955,,0.0,,5
003-53-059,,0.0,,2
96977,,0.0,,2
7473,,0.0,,2
.1,,0.0,,6
193861,,0.0,,2
36846,,0.0,,2
283-97-822,,0.0,,2
90606,,0.0,,2
7314.,,0.0,,1
149055,,0.0,,2
30871,,0.0,,2
Prairie,,0.0,,23
231908,,0.0,,1
.03,,0.0,,3
2668177,,0.0,,1
CG,,0.0,,2
1443,,0.0,,1
1955,,0.0,,1
Cove,,0.0,,5
7314,,0.0,,1
.5,,0.0,,11
362-25-8260,,,,1
67-6030274,,,,1
166074.1,,,,1
28179.,,,,1
"Evans,",,,,1
169832,,0.0,,2
12992,,,,1
22,,0.0,,13
729,,0.0,,5
Todd,,,,1
475,,,,1
180527,,0.0,,2
5235.,,0.0,,1
Thomasburgh,,,,1
Co,,0.0,,4
25460-1475,,,,1
254,,0.0,,4
403!,,0.0,,1
Phelps,,0.0,,3
92875,,0.0,,1
994,,0.0,,2
190,,0.0,,2
Patrickfurt,,0.0,,1
42006-0410,,0.0,,1
928,,0.0,,3
626,,0.0,,2
542-70-976,,0.0,,1
89865.55,,,,1
8189.5,,,,1
211711.,,0.0,,1
22560,,0.0,,1
Cline,,0.0,,1
489-51-254,,0.0,,1
78651,,0.0,,1
6884.,,0.0,,1
126307.,,0.0,,1
16954,,0.0,,1
Lewis,,0.0,,8
Cliffs,,0.0,,1
482-93-5189,,,,1
88-1679621,,,,1
233867,,,,1
81441,,,,1
"Christian,",,,,1
Moreno,,,,1
242349.1,,,,1
18539,,,,1
.71,,0.0,,7
796,,,,2
286051,,0.0,,1
8295,,0.0,,1
Ericabury,,,,1
49286-7508,,,,1
242349.,,0.0,,1
286051.2,,0.0,,1
6345,,0.0,,1
Marsh,,,,1
71297,,0.0,,1
Jamesmouth,,0.0,,1
UT,,0.0,,38
94803-3857,,0.0,,1
305,,0.0,,1
901-64-873,,0.0,,1
116725.,,,,1
11792,,,,1
246212,,0.0,,1
28146.76,,0.0,,1
Betty,,0.0,,1
Lakes,,0.0,,5
259-58-646,,0.0,,1
117955,,0.0,,1
9628.,,0.0,,1
193599.,,0.0,,1
24749.,,0.0,,1
Kevin,,0.0,,7
Gardens,,0.0,,5
481-60-4241,,,,1
62-938578,,,,1
86101,,,,1
19731,,,,1
Smith,,0.0,,16
83019.,,0.0,,2
5350,,,,1
7691,,,,1
726,,0.0,,8
77913.,,0.0,,2
2259,,0.0,,1
92061-9387,,,,1
261,,0.0,,5
4215,,0.0,,1
Ricky,,0.0,,7
Hardy,,,,1
489,,0.0,,1
Coves,,0.0,,9
168,,0.0,,6
Dana,,0.0,,1
55366-3123,,0.0,,1
875,,0.0,,1
189,,0.0,,3
702-39-555,,0.0,,1
43990,,,,1
3529,,,,1
68989.,,0.0,,1
9279,,0.0,,1
IL,,0.0,,15
324-96-295,,0.0,,1
39192,,0.0,,1
2963.5,,0.0,,1
96741,,0.0,,1
11499,,0.0,,1
his,,0.0,,26
he,,0.0,,30
N-2,,0.0,,26
Emplover,,0.0,,26
8991111,,0.0,,1
189435.3,,0.0,,2
15037,,0.0,,2
.6,,0.0,,6
GA.,,0.0,,3
5722.48,,0.0,,1
30437.46,,0.0,,1
101,,0.0,,5
Fords,,0.0,,10
22065.79,,0.0,,2
5408.58,,0.0,,1
Danielmouth,,0.0,,4
23130-8670,,0.0,,3
eff,,0.0,,49
Williams,,0.0,,14
39135,,0.0,,4
Lori,,0.0,,12
Lock,,0.0,,7
Secur,,0.0,,26
Marshall,,0.0,,5
Knolls,,0.0,,14
65051-1837,,0.0,,3
Waves,,0.0,,11
-35,,,,1
189495.3,,0.0,,1
32-5761649,,0.0,,3
189435.27,,0.0,,1
8220,,0.0,,5
89435.3,,0.0,,1
152331,,,,1
401,,0.0,,29
(k),,0.0,,23
152331.88,,0.0,,1
281,,0.0,,3
edicare,,0.0,,12
186502.74,,0.0,,3
5408,,0.0,,1
Num,,0.0,,8
44-74-036,,0.0,,1
196569.97,,0.0,,2
186502,,0.0,,1
leather,,0.0,,1
89135,,0.0,,1
23130-,,0.0,,1
468,,0.0,,5
amp,,0.0,,3
Fet,,0.0,,12
Emblovers',,0.0,,15
wades,,0.0,,52
123388,,0.0,,1
wad,,0.0,,5
196569-97,,0.0,,1
edicage,,0.0,,1
goges,,0.0,,1
t,,0.0,,9
sge,,0.0,,1
trol,,0.0,,3
83911,,0.0,,1
1hover's,,0.0,,1
Fo,,0.0,,1
23130,,0.0,,1
8670,,0.0,,1
h,,0.0,,1
32-5751649,,0.0,,1
1965,,0.0,,1
59,,0.0,,6
By,,0.0,,2
?,,0.0,,3
!,,0.0,,4
benefit,,0.0,,48
251,,0.0,,2
oth,,0.0,,11
Othe,,0.0,,25
423,,0.0,,4
"""",,0.0,,7
ard,,0.0,,97
Sick,,0.0,,7
demp,,0.0,,4
name.,,0.0,,68
65051,,0.0,,1
-1837,,0.0,,1
lovers',,0.0,,5
mblovers',,0.0,,1
off.,,0.0,,1
amplovers',,0.0,,1
wanes,,0.0,,92
tips;,,0.0,,7
5988,,0.0,,1
5722,,0.0,,3
Lo,,0.0,,13
"""Marshall",,0.0,,1
30437,,0.0,,2
insan,,0.0,,1
GA.State,,0.0,,2
OME,,0.0,,29
u,,0.0,,1
yee's,,0.0,,26
al,,0.0,,29
185492.32,,0.0,,1
1551,,0.0,,1
56129.1,,0.0,,1
DMB,,0.0,,6
6913335,,0.0,,1
185492.2,,0.0,,1
14235,,0.0,,4
.17,,0.0,,1
ID.State,,0.0,,2
3059.26,,0.0,,1
28952.95,,0.0,,1
Morrison-Richards,,0.0,,4
32938,,0.0,,4
014,,0.0,,4
16128.04,,0.0,,4
3259.9,,0.0,,1
Douglasview,,0.0,,4
38115-8413,,0.0,,2
Hurst,,0.0,,5
73352,,0.0,,5
Long,,0.0,,7
Junctions,,0.0,,7
D.State,,0.0,,1
Morrison,,0.0,,4
Grantton,,0.0,,4
82379-9741,,0.0,,2
Tips,,0.0,,2
Emplover's,,0.0,,5
number_,,0.0,,9
58-8813783,,0.0,,3
185492.,,0.0,,1
5494,,0.0,,4
185492.3,,0.0,,2
hel,,0.0,,13
16128,,,,1
-2,,0.0,,2
155129.11,,0.0,,1
29.1,,0.0,,1
112410,,0.0,,5
3259,,0.0,,1
Numbe,,0.0,,15
75-55-023,,0.0,,1
185080,,0.0,,1
38115,,0.0,,2
300,,0.0,,7
851,,0.0,,4
736,,0.0,,2
amp.,,0.0,,6
714,,0.0,,1
39-648,,0.0,,1
wanes.,,0.0,,36
293income,,0.0,,1
186080,,0.0,,1
186080.62,,0.0,,1
.52,,0.0,,8
"withheld,",,0.0,,3
ti,,0.0,,8
iraq,,0.0,,1
ed17,,0.0,,1
2410-and,,0.0,,1
control,,0.0,,6
ouglasview,,0.0,,1
38115-,,0.0,,1
8413,,0.0,,2
C1218,,0.0,,1
80,,0.0,,6
116,,0.0,,4
za,,0.0,,7
595,,0.0,,7
"""'s",,0.0,,1
Stag,,0.0,,1
82379,,0.0,,1
9741,,0.0,,2
82379-,,0.0,,1
Emplovers',,0.0,,53
tips.,,0.0,,45
*,,0.0,,4
"wanes,",,0.0,,12
137103.97,,0.0,,1
8059,,0.0,,2
28952,,0.0,,1
28962-,,0.0,,1
rison,,0.0,,1
237106,,0.0,,1
148833.6,,0.0,,3
5983.94,,0.0,,1
DC.State,,0.0,,3
5171.7,,0.0,,1
BOX,,0.0,,34
Of,,0.0,,17
6931.46,,0.0,,1
"soprogress,",,0.0,,1
9837,,0.0,,4
912,,0.0,,4
34575.05,,0.0,,2
3178.87,,0.0,,1
Jameschester,,0.0,,5
93556-9680,,0.0,,4
Amanda,,0.0,,11
Weaver,,0.0,,6
972,,0.0,,5
380,,0.0,,10
Jordan,,0.0,,5
Ways,,0.0,,8
Smithberg,,0.0,,4
39898-4764,,0.0,,4
Etc,,0.0,,11
ocal,,0.0,,2
pipe,,0.0,,1
38-3911514,,0.0,,3
-42-6909,,,,1
TGross,,0.0,,16
148833.56,,0.0,,1
16+0,,0.0,,2
48833.6,,0.0,,1
4768,,0.0,,2
4/68,,0.0,,1
108274,,0.0,,3
34575-0,,,,1
785,,0.0,,1
24575.03,,0.0,,1
8274.5,,0.0,,1
108274.57,,0.0,,1
109616,,0.0,,3
3178,,0.0,,1
',,0.0,,1
78221,,0.0,,1
93556-96,,0.0,,1
808,,0.0,,2
tip$,,0.0,,2
131005,,0.0,,1
5171,,0.0,,3
way,,0.0,,2
held,,0.0,,6
78221-,,0.0,,2
5983,,0.0,,3
withheldg,,0.0,,1
78221.,,0.0,,1
"edicare,",,0.0,,1
1oggi,,0.0,,1
sales,,0.0,,2
onlya,,0.0,,1
"27,Control",,0.0,,1
"""Employer's",,0.0,,18
982,,0.0,,1
24,,0.0,,11
Curity,,0.0,,1
ial,,0.0,,5
tin,,0.0,,3
dips,,0.0,,2
109516.14,,0.0,,1
109616.14,,0.0,,1
Oth,,0.0,,11
1785,,0.0,,1
Slate,,0.0,,2
partly,,0.0,,13
Temp.,,0.0,,1
eif,,0.0,,7
;,,0.0,,9
ed,,0.0,,1
on6,,0.0,,1
tip5,,0.0,,2
39005.,,0.0,,1
;10,,0.0,,1
it65,,0.0,,1
16931.,,0.0,,1
16931,,0.0,,1
ineedA,,0.0,,1
876-05-7073,,0.0,,2
govefile.,,0.0,,2
16-0473480,,0.0,,2
70660,,0.0,,3
13639.,,0.0,,2
Gray-Williams,,0.0,,2
59784.57,,0.0,,3
4573.52,,,,1
02712,,0.0,,2
Neal,,0.0,,2
56156.27,,0.0,,1
1628.53,,0.0,,2
Sabrinaview,,0.0,,2
67672-7909,,0.0,,2
56156.,,0.0,,3
5873473,,0.0,,2
104,,0.0,,7
Jerry,,0.0,,3
Wright,,0.0,,7
297,,0.0,,5
4366,,0.0,,2
etrement,,0.0,,3
79566,,0.0,,2
495,,0.0,,2
817,,0.0,,2
Brownmouth,,0.0,,2
49227-4531,,0.0,,2
463,,0.0,,6
849-50-288,,0.0,,2
32318.43,,0.0,,1
1915.89,,0.0,,1
51121,,0.0,,1
13260,,0.0,,2
.61,,0.0,,4
Floyd,,0.0,,3
Height,,0.0,,1
555-75-836,,0.0,,2
35632,,0.0,,2
2123.,,0.0,,2
53049.22,,0.0,,1
8970.,,0.0,,1
35,,0.0,,29
Sullivan,,0.0,,7
4573,,0.0,,1
59784,,0.0,,1
32318,,,,1
1915,,0.0,,2
89,,0.0,,26
51121.31,,0.0,,1
Heights,,0.0,,2
53049,,0.0,,1
8970,,0.0,,1
210-97-3143,,0.0,,2
23-2105958,,0.0,,2
75423,,,,1
14362.51,,,,1
Kennedy,,0.0,,2
71781,,0.0,,4
5491,,0.0,,2
0974,,0.0,,2
Bennett,,0.0,,2
Hills,,0.0,,2
757,,0.0,,8
90257,,0.0,,3
2617,,0.0,,2
Lindseyfurt,,0.0,,2
59817-8208,,0.0,,2
260,,0.0,,4
Retiremen,,0.0,,3
ird-party,,0.0,,9
81290,,0.0,,2
Jeffrey,,0.0,,22
Land,,0.0,,3
312,,0.0,,3
Normanville,,0.0,,2
44800-5483,,0.0,,2
ND,,0.0,,15
974,,0.0,,5
744,,0.0,,6
471-85-981,,0.0,,2
36070,,0.0,,2
2410.92,,,,1
53358.29,,0.0,,1
9370,,0.0,,2
Jacqueline,,0.0,,6
887-69-047,,0.0,,2
36239.,,0.0,,1
2517,,0.0,,2
65400,,0.0,,2
12263.,,0.0,,2
Stephen,,0.0,,7
Route,,0.0,,6
75423.,,0.0,,1
14362,,0.0,,1
90257.,,0.0,,1
7221640,,0.0,,1
2410,,0.0,,1
53358.,,0.0,,1
Macqueline,,0.0,,1
36239,,0.0,,1
103898,,0.0,,1
103421.59,,,,1
127350.13,,,,1
32484.53,,,,1
103898.79,,0.0,,1
9742,,,,1
7158723,,0.0,,1
3013,,0.0,,1
"Brooks,",,,,1
Chavez,,,,1
Shah,,,,1
504,,0.0,,3
Shirley,,,,1
Aprilhaven,,,,1
20946-8368,,,,1
98-5966309,,,,1
127350,,0.0,,1
225,,0.0,,3
2013,,0.0,,1
314,,0.0,,1
863,,0.0,,1
9125,,0.0,,1
Spring,,0.0,,7
012,,0.0,,1
Joshua,,0.0,,3
31441-9538,,0.0,,1
62-73-817,,0.0,,1
4465.35,,,,1
50287,,,,1
17009.,,0.0,,1
72750.,,0.0,,1
Baker,,0.0,,1
34016,,,,1
20111.,,,,1
68605,,0.0,,2
.05,,0.0,,6
5248.29,,,,1
86604.,,0.0,,1
2511,,0.0,,1
7983702,,0.0,,1
5464,,,,2
Gill,,,,1
Rogerfort,,,,1
88801-6373,,,,1
38-5432651,,,,1
86604,,0.0,,1
.32,,0.0,,3
196,,0.0,,7
[,,0.0,,4
